depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Random Forest,SRS2821816,0.0009560743910301068,0.8626011895184252,0.039986678012770796,0.07726195922047988,0.6217544375481566,0.8472658664343573,0.023146506531733124,0.20704394879402271,1.0552890739354381,0.054982204877094175,0.0017581951481808744,96.0,84.2,11.8,117.0,106.8,10.2
5000,Random Forest,SRS2821824,0.0008776698361852223,0.9372665044980115,0.04247487009890909,0.07115479642114023,0.317926451703977,0.5684571743742051,0.01881524721239634,0.04574759253594083,0.5928621651177303,0.05039586105597138,0.0017878574229058587,132.0,125.6,6.4,162.0,154.2,7.8
5000,Random Forest,SRS2821835,0.0008117312221181155,0.841211609076862,0.028187978657620093,0.05762115755770295,0.5847189117768706,0.8133997175485852,0.018340009579247002,0.6404103513236358,0.592703963904728,0.03661805117488219,0.002862067201771312,61.0,55.8,5.2,74.0,65.0,9.0
5000,Random Forest,SRS2821843,0.0009602117555656895,0.9207688928154274,0.04166936007432555,0.07313692450264125,0.47212341095359456,0.7089312308906085,0.02355095935346871,0.058597517310200506,0.8892367475374415,0.047831947274137664,0.0015473413874352415,116.0,108.4,8.0,142.0,131.6,10.8
5000,Random Forest,SRS2821844,0.000900133066174262,0.9070252764337526,0.04463166522932736,0.07261430928392523,0.620137185369899,0.9170931969891682,0.021634856965684866,0.13767388031223865,1.1144785006913795,0.0469640091993722,0.001905626921738346,105.0,103.8,1.2,118.0,112.8,5.2
5000,Random Forest,SRS2821854,0.0009416409704745254,0.8839422514185022,0.045391995724042886,0.07273412809796924,0.8403779899714978,1.2003884422063524,0.029214182014449787,0.39790631037033997,1.3205898086956993,0.0533533047896813,0.0019379722118782806,105.0,95.8,9.2,111.0,103.4,7.6
5000,Random Forest,SRS2821860,0.0007582300272259495,0.8902769214253778,0.0340218182349632,0.07315390969322709,0.6296340641309102,0.8816107370466939,0.021638455275852418,0.1828667837981671,1.0929050316352287,0.04247518089550155,0.0009573327123369336,102.0,88.8,13.2,127.0,110.2,16.8
5000,Random Forest,SRS2821870,0.0009154201281259232,0.8877342415038381,0.043456415125470195,0.07840062892665206,0.5238139704054282,0.7595856989738812,0.017528645857979704,0.06472499096312163,0.987734071787631,0.015441653658899579,0.0022488402934820904,93.0,97.8,6.4,131.0,119.4,11.6
5000,Random Forest,SRS2821871,0.000847117928816027,0.9017760000944808,0.04309915896577441,0.07901796292708477,0.5136615775917543,0.7487242443250972,0.018442856976388998,0.07950223166271826,0.9540710957327768,0.041207446253321664,0.0016226691359807698,106.0,101.6,4.4,136.0,123.4,12.6
5000,Random Forest,SRS2821875,0.000875367658766193,0.9301357649941078,0.039827530092239986,0.07165302563082766,0.5004594682582217,0.7533815044035147,0.02208350544029985,0.06493257794866987,0.9403724841001264,0.05034911708938354,0.002361703851013175,111.0,102.8,8.2,139.0,127.6,11.4
5000,Random Forest,SRS2821881,0.0008092079885564004,0.8268733844385675,0.026326461019424884,0.0542052039784478,0.5071139509324941,0.7196397741014028,0.021904067705886546,0.6729884436618174,0.40788589038763606,0.03740531190303757,0.003417271798304222,53.0,51.4,2.4,70.0,60.0,10.0
5000,Random Forest,SRS2821890,0.0008871338854861566,0.929180997948411,0.041370538892368046,0.07585985193728428,0.47575202621112733,0.7648182723098402,0.018212793365412448,0.06667069133425997,0.8897936183603964,0.0567854913703866,0.002602581874988208,127.0,117.8,9.2,146.0,134.6,11.4
5000,Random Forest,SRS2821892,0.0007593929097491436,0.9190349616546414,0.04120581458089445,0.07825202275216592,0.4404461967895073,0.7804676068813128,0.018359522692229378,0.0701930266281456,0.8160051586923409,0.0435382006223012,0.0011245243744434585,135.0,124.0,11.0,154.0,146.4,8.0
5000,Random Forest,SRS2821893,0.0009622073986001499,0.8427210136760463,0.03959623523645665,0.06500517420621207,0.6808201179924496,0.9595135369020857,0.021160807889236678,0.415553473990441,0.9864576648237151,0.03597539786300841,0.001476781174777142,89.0,81.2,7.8,92.0,89.0,3.0
5000,Random Forest,SRS2821894,0.0008935658331916871,0.8589366084536041,0.030953604891395713,0.057718564764158875,0.5911751550232474,0.7861903124658497,0.016331490759302823,0.5035481542197164,0.7286747276770568,0.04259972964759138,0.002607181747080789,63.0,59.4,3.6,79.0,68.8,10.2
5000,Random Forest,SRS2821901,0.0009027911577964211,0.8882629064618104,0.03861939867876948,0.07691322953462086,0.6671549104828274,0.9352265952909601,0.0198773709420045,0.20298889354844665,1.150064626581647,0.0548485160653299,0.0019351017033579776,92.0,86.6,5.4,117.0,108.0,9.0
5000,Random Forest,SRS2821905,0.0008906568030542675,0.8602293863422018,0.03402810447423772,0.0739636530345543,0.6465288925613513,0.8794734398112662,0.020289596458860616,0.2583598041685663,1.0590673722944994,0.07314119762688706,0.007270485844600083,86.0,79.2,6.8,110.0,98.6,11.4
5000,Random Forest,SRS2821908,0.0008802467101839469,0.8420260428923998,0.03407561229522596,0.074354500774296,0.610632801212315,0.8092459795332927,0.0235935411663937,0.21702251661628397,1.0240429021929804,0.06832938700483666,0.00582670145157751,88.0,78.4,9.6,111.0,101.8,9.2
