depth,method,metric,n_samples,mean,std,median,q25,q75
5000,Random Forest,composition_RMSE_RA,72,0.0008656969665068234,7.173742689443187e-05,0.0008781032673412736,0.0008259086661021383,0.0009118113140406494
5000,Random Forest,composition_Spearman,72,0.8810348259336686,0.045641613040916094,0.8829764554087793,0.8517817345135315,0.918896881044437
5000,Random Forest,Bray_Curtis,72,0.03659348231423981,0.005571598260040592,0.037223236660360336,0.03235321639794615,0.041419877145787654
5000,Random Forest,Jensen_Shannon_distance,72,0.06994327892550024,0.0071711187283987924,0.07174374694151622,0.064997626988645,0.07496086619601662
5000,Random Forest,RAD_MAE_log10_RA_specific,72,0.5717134874673726,0.10217423113731343,0.5953412340754409,0.4994203779445121,0.6480021550719409
5000,Random Forest,RAD_RMSE_log10_RA_specific,72,0.8208446550618055,0.11501595402095605,0.8204472166252654,0.748520114121664,0.8811754758744925
5000,Random Forest,RAD_head_MAE_log10,72,0.020651679070148036,0.0026387771701664176,0.020409776099360663,0.01901989049777374,0.022034391937208263
5000,Random Forest,RAD_middle_MAE_log10,72,0.2803610216583171,0.22718337502799277,0.21203323270515334,0.06656178153564772,0.44503801558228484
5000,Random Forest,RAD_tail_MAE_log10,72,0.8896503741712798,0.1888807045204565,0.9228280953454987,0.8003241608535314,1.0290916632089595
5000,Random Forest,Shannon_absolute_error,72,0.04752992752473344,0.013597251584860514,0.04816038775767302,0.03795315606630108,0.056210528947088445
5000,Random Forest,Simpson_absolute_error,72,0.0027425441791800466,0.0019040816793525718,0.002253450094833398,0.0015297013342707166,0.003109069922490909
5000,Random Forest,true_richness_1read,72,93.20833333333333,24.171883037476928,92.5,73.0,114.0
5000,Random Forest,predicted_richness_1read,72,86.13611111111112,22.986188783797584,85.4,64.6,106.25
5000,Random Forest,richness_1read_absolute_error,72,7.333333333333333,3.2560236701911536,7.6,4.95,9.4
5000,Random Forest,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
5000,Random Forest,predicted_richness_fixed,72,104.10833333333332,27.705614166410896,105.1,80.15,127.9
5000,Random Forest,richness_fixed_absolute_error,72,10.450000000000001,3.6422791193288018,10.1,8.35,11.7
5000,Raw shallow RA,composition_RMSE_RA,72,0.0008128301126013032,7.306850846495101e-05,0.0008228687297999714,0.0007612152956140887,0.000869398969675504
5000,Raw shallow RA,composition_Spearman,72,0.8700767715174473,0.04113325426106741,0.8753261957593229,0.8376228452817513,0.8999417518697702
5000,Raw shallow RA,Bray_Curtis,72,0.037215373202584584,0.006051389167837088,0.03739981574698027,0.031817482622083386,0.04312525474878801
5000,Raw shallow RA,Jensen_Shannon_distance,72,0.07731030723034706,0.009103010234641102,0.07836113037959735,0.07134408464789746,0.08506121930075028
5000,Raw shallow RA,RAD_MAE_log10_RA_specific,72,0.9089993169858749,0.24360385554193437,0.9670097243863958,0.8024304019457494,1.0751369934833854
5000,Raw shallow RA,RAD_RMSE_log10_RA_specific,72,1.7641222402548722,0.27334448263649436,1.8300733015025337,1.6885602938794582,1.9481504828662102
5000,Raw shallow RA,RAD_head_MAE_log10,72,0.019789943079390707,0.0026765727957239398,0.019599592790896236,0.017890435780293226,0.0212193830761161
5000,Raw shallow RA,RAD_middle_MAE_log10,72,0.7075185433954546,0.5806200331923557,0.6233260228968012,0.07757565182697818,1.203341850438319
5000,Raw shallow RA,RAD_tail_MAE_log10,72,1.1808775063566797,0.704799072768583,1.3220211147285035,0.605160656436417,1.7558348313136012
5000,Raw shallow RA,Shannon_absolute_error,72,0.020997443213898286,0.006872203277682565,0.021369534936615288,0.015923758082652804,0.025890153824237802
5000,Raw shallow RA,Simpson_absolute_error,72,0.001805543537098422,0.0012640249272306296,0.001432774980729734,0.0009693290303676994,0.002111862296259176
5000,Raw shallow RA,true_richness_1read,72,93.20833333333333,24.171883037476928,92.5,73.0,114.0
5000,Raw shallow RA,predicted_richness_1read,72,107.44722222222222,24.70970598044547,107.9,87.9,130.55
5000,Raw shallow RA,richness_1read_absolute_error,72,14.283333333333335,5.6061083386093555,15.0,11.0,18.25
5000,Raw shallow RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
5000,Raw shallow RA,predicted_richness_fixed,72,107.44722222222222,24.70970598044547,107.9,87.9,130.55
5000,Raw shallow RA,richness_fixed_absolute_error,72,7.794444444444445,4.680191668426427,6.9,4.0,10.950000000000001
5000,Training-mean RA,composition_RMSE_RA,72,0.013260361647872969,0.004758866151730837,0.011972849710797427,0.010161236202287318,0.014620751397881307
5000,Training-mean RA,composition_Spearman,72,0.5854992486605802,0.06041308035958502,0.5861618683916767,0.5581597451093464,0.6275087137141178
5000,Training-mean RA,Bray_Curtis,72,0.39857044939836445,0.0752000783603454,0.394419813052308,0.34499270308172014,0.4443466183333281
5000,Training-mean RA,Jensen_Shannon_distance,72,0.45208672463194244,0.06836203820155749,0.44371015155921756,0.4060989644010537,0.49055840836027154
5000,Training-mean RA,RAD_MAE_log10_RA_specific,72,1.676069943689311,0.5780819799243232,1.5933264092053212,1.1912096489068889,2.1031929667152953
5000,Training-mean RA,RAD_RMSE_log10_RA_specific,72,2.362900486697379,0.49687031037393825,2.3022467052505853,2.003418062500307,2.702143840952833
5000,Training-mean RA,RAD_head_MAE_log10,72,0.13133590503266637,0.0592514653044852,0.11574505206465428,0.08804697700403345,0.16352767972248036
5000,Training-mean RA,RAD_middle_MAE_log10,72,0.496733399461611,0.43615480790566713,0.3869986086594872,0.16176329702353143,0.6770339736322222
5000,Training-mean RA,RAD_tail_MAE_log10,72,2.8928093810475333,0.8218198208285933,2.8377355070676815,2.229565201128435,3.5653377144580713
5000,Training-mean RA,Shannon_absolute_error,72,0.6293028636520913,0.345555313260703,0.595645211758389,0.30961747011633733,0.8879533787390586
5000,Training-mean RA,Simpson_absolute_error,72,0.05288061303957137,0.04884613408464194,0.03869317809534728,0.013559034682073978,0.07130413824979409
5000,Training-mean RA,true_richness_1read,72,93.20833333333333,24.171883037476928,92.5,73.0,114.0
5000,Training-mean RA,predicted_richness_1read,72,158.0,0.0,158.0,158.0,158.0
5000,Training-mean RA,richness_1read_absolute_error,72,64.79166666666667,24.171883037476928,65.5,44.0,85.0
5000,Training-mean RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
5000,Training-mean RA,predicted_richness_fixed,72,231.0,0.0,231.0,231.0,231.0
5000,Training-mean RA,richness_fixed_absolute_error,72,116.54166666666667,29.351170286431486,115.0,91.75,142.0
5000,XGBoost,composition_RMSE_RA,72,0.002730829785709058,0.0022506388567958033,0.0019158232799820734,0.0012548985271430358,0.003048752638475521
5000,XGBoost,composition_Spearman,72,0.8861598558443944,0.04341201554290528,0.8899130981725889,0.8589554318116291,0.9234444680120055
