depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Raw shallow RA,SRS2822236,1,0.0007803670616884737,0.7908896323077197,0.03159093649137126,0.07186089749942957,1.0505038555670465,1.9182766606723347,0.01444907852143955,1.5993260650671255,0.663913148626762,0.009694886963540483,0.0005235271521311091,65,79,14,84,79,5
5000,Raw shallow RA,SRS2822236,2,0.0008516607754767579,0.8198904812123007,0.03343747578123782,0.07121507277152597,0.9995334521074051,1.8505981814275483,0.022073504707820563,1.4848909771796535,0.663913148626762,0.006943850042175903,0.0022753061209128678,65,83,18,84,83,1
5000,Raw shallow RA,SRS2822236,3,0.0008941307932966515,0.8233132847391668,0.033327067165872026,0.07012404058270665,0.9352441226310557,1.7826105432522406,0.009649090140029511,1.3430666587795526,0.663913148626762,0.0008788444542018325,1.9580525276841065e-05,65,87,22,84,87,3
5000,Raw shallow RA,SRS2822236,4,0.0009124862101845469,0.8101427217842762,0.03312919748295716,0.07280267783007767,1.0356091811686428,1.901292087009112,0.02377219374050414,1.5650765230053507,0.663913148626762,0.025173254566483116,0.0009004538731740563,65,80,15,84,80,4
5000,Raw shallow RA,SRS2822236,5,0.0006476553564653375,0.8148151044400036,0.029197980088216547,0.07078061786590303,1.0071325249871352,1.8670762346336798,0.013830529062359872,1.5027622332747625,0.663913148626762,0.027606693265510795,0.00293262926978366,65,82,17,84,82,2
5000,Raw shallow RA,SRS2822279,1,0.0008420295827484226,0.8619659505425015,0.04584356108014807,0.09532989683995877,1.1037257067267434,1.9898250853050967,0.02410162216879618,0.06475312555476077,2.146859465410675,0.034426766049981516,0.0011297258685277756,123,143,20,162,143,19
5000,Raw shallow RA,SRS2822279,2,0.0006659337311656929,0.8891625996583061,0.04068635678976721,0.09136285273146862,1.0849862943779107,1.97248830851344,0.016545895095247613,0.05863306363774932,2.1156476604806906,0.03827307528924351,0.0008661286956367364,123,144,21,162,144,18
5000,Raw shallow RA,SRS2822279,3,0.001072038917857289,0.87893566905678,0.0483456905220982,0.0940278278180049,1.1463352894362135,2.040244462692616,0.01995784576933369,0.054501013522310716,2.241705480159476,0.01898557826919678,0.0011911696886106604,123,140,17,162,140,22
5000,Raw shallow RA,SRS2822279,4,0.0009484227713400815,0.8760678956679768,0.046853263442922656,0.0938852214584412,1.114725348655209,2.006505955559533,0.024290774351511963,0.05423728702135025,2.1782788013497596,0.020936913095685572,0.00019439614118765824,123,142,19,162,142,20
5000,Raw shallow RA,SRS2822279,5,0.0008810357258063918,0.8887245785968371,0.044121626655974494,0.09161889821731498,1.2265493898174349,2.124180562541851,0.02373363638923034,0.05179464637221545,2.404176520111307,0.0348324853160098,0.0005067116229523494,123,135,12,162,135,27
5000,Raw shallow RA,SRS2821916,1,0.0007453816745716434,0.8052747295229385,0.031852605565898036,0.0721741135370374,1.3183578825926323,2.111806423388154,0.033494134298183716,1.4473852971296919,1.3340594847233649,0.023002801973299736,0.002260867144263101,68,84,16,85,84,1
5000,Raw shallow RA,SRS2821916,2,0.000983554767121985,0.7892422936931264,0.031058783254539285,0.07149493918204948,1.3506474053160356,2.1425499108314483,0.02309560915446949,1.5205144164157687,1.3340594847233649,0.03790363014990694,0.006402690761080576,68,82,14,85,82,3
5000,Raw shallow RA,SRS2821916,3,0.0005704184549620745,0.8101354577043771,0.025690402584515167,0.07123271343320974,1.2363881928886997,2.0242582086609744,0.011610994711788955,1.2672465219527118,1.3340594847233649,0.001691198043789921,0.002137812083226609,68,90,22,85,90,5
