depth,method,metric,n_samples,mean,std,median,q25,q75
2000,Random Forest,composition_RMSE_RA,72,0.0013493234070534013,0.00014624243468605507,0.0013688585290565812,0.0012421914101812654,0.0014572398069450936
2000,Random Forest,composition_Spearman,72,0.8436270071880553,0.04971563544683715,0.8510878823963928,0.8119651147006681,0.8842105027970997
2000,Random Forest,Bray_Curtis,72,0.0554423986461167,0.007933627644507404,0.05583439967845635,0.050342569265687996,0.0607926527817285
2000,Random Forest,Jensen_Shannon_distance,72,0.09827693505456542,0.01162353631039982,0.09975096782459617,0.0935149331806988,0.10533472421576438
2000,Random Forest,RAD_MAE_log10_RA_specific,72,0.6876242374051381,0.1191685357139856,0.6968672292094236,0.5994432220719753,0.7574856129809889
2000,Random Forest,RAD_RMSE_log10_RA_specific,72,0.908612857738275,0.1538378996382195,0.8930195486316127,0.8136428738038997,0.9675668533277785
2000,Random Forest,RAD_head_MAE_log10,72,0.030281150791730677,0.004673594787052829,0.029674636136054887,0.027324578149295883,0.0334379196806509
2000,Random Forest,RAD_middle_MAE_log10,72,0.40817228274854245,0.2230760308822757,0.43602856737898366,0.186445006900824,0.5639453030414932
2000,Random Forest,RAD_tail_MAE_log10,72,1.005757961474636,0.19295102194198482,1.0106219811993227,0.9207355098350762,1.1025530316790124
2000,Random Forest,Shannon_absolute_error,72,0.08480205120995071,0.02623449255435453,0.08624275586382306,0.07233290663624484,0.10241060459755742
2000,Random Forest,Simpson_absolute_error,72,0.004564660260100888,0.002674298467735777,0.004180513666667729,0.0027908139103094806,0.005240493639005167
2000,Random Forest,true_richness_1read,72,67.01388888888889,15.985462634827066,66.0,55.0,82.25
2000,Random Forest,predicted_richness_1read,72,60.736111111111114,13.32568530653823,61.0,48.8,73.0
2000,Random Forest,richness_1read_absolute_error,72,6.611111111111111,3.2960734452518685,6.8,4.2,8.850000000000001
2000,Random Forest,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
2000,Random Forest,predicted_richness_fixed,72,89.325,22.13987384978756,86.5,69.75,108.4
2000,Random Forest,richness_fixed_absolute_error,72,25.255555555555556,9.497232938589422,26.8,19.349999999999998,32.6
2000,Raw shallow RA,composition_RMSE_RA,72,0.0012882266945796164,0.00011307703729491333,0.0012876775191157201,0.0012056452547340273,0.001345263121852644
2000,Raw shallow RA,composition_Spearman,72,0.7969949877288368,0.045448180416885135,0.796737403707623,0.7711484284574514,0.8260062216358376
2000,Raw shallow RA,Bray_Curtis,72,0.0589374216783262,0.009112953582724232,0.058771120728565975,0.051985228152171624,0.06691061252344367
2000,Raw shallow RA,Jensen_Shannon_distance,72,0.11438386262988767,0.013997020257878787,0.11528952603974124,0.10287028707670576,0.1268175996525109
