depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Raw shallow RA,SRS2822236,1,0.0014921139746957512,0.7372055861059283,0.052951537674204095,0.09874321398165657,1.3079588480413573,2.172993040296257,0.026781293288173785,2.1715475501242083,0.663913148626762,0.0034240097106392753,0.0006946499723399224,41,64,23,84,64,20
2000,Raw shallow RA,SRS2822236,2,0.0013836787580319557,0.7218134044286963,0.05221057550488426,0.09814090011374597,1.4346851071026887,2.306050684963363,0.03132511316802804,2.4533843934850856,0.663913148626762,0.04888636068647756,0.002513668337028374,41,56,15,84,56,28
2000,Raw shallow RA,SRS2822236,3,0.0013291691619049424,0.73319363272275,0.05023588638319465,0.09933644048074403,1.3238595260215815,2.1896467325960756,0.028382260887692287,2.206792810020552,0.663913148626762,0.002611211012149006,0.005043887958677495,41,63,22,84,63,21
2000,Raw shallow RA,SRS2822236,4,0.0014731020570165894,0.7049429540085242,0.05503286002017934,0.10276227700346745,1.4031599734415336,2.272543652240031,0.02389435511105426,2.383991550544799,0.663913148626762,0.019450746725999224,0.004214717999076245,41,58,17,84,58,26
2000,Raw shallow RA,SRS2822236,5,0.0016730383798360749,0.6921892997943702,0.062036321445713846,0.11361265958907807,1.468766074861553,2.3396051190241836,0.028971040095663196,2.529587628228001,0.663913148626762,0.009419753298090416,0.002888603641379439,41,54,13,84,54,30
2000,Raw shallow RA,SRS2822279,1,0.0011024285037563037,0.8010142959048364,0.06392619209926917,0.13142421710549343,1.7382583971336203,2.5976304470486613,0.01936399819802341,0.8992254576583658,2.667355895451272,0.05960033376557172,0.0006999928538939937,83,105,22,162,105,57
2000,Raw shallow RA,SRS2822279,2,0.0014284173531470177,0.7854362214383345,0.06581718635825377,0.13409581047016567,1.8976585968575472,2.733435924603161,0.030107120386042043,1.2531551957411133,2.667355895451272,0.14739399881479232,0.003829709323066699,83,96,13,162,96,66
2000,Raw shallow RA,SRS2822279,3,0.0019525768774304494,0.7916120665331448,0.08304482689340917,0.14067993308736726,1.6068542831441521,2.47415889596154,0.029777553576107597,0.6052603596474891,2.667355895451272,0.06370937006236854,0.005189567390087468,83,113,30,162,113,49
2000,Raw shallow RA,SRS2822279,4,0.0010359268130983388,0.8293529600423868,0.06292436199293285,0.12484794361217066,1.5763836443419688,2.44295500164942,0.024007193899541097,0.5380276615776713,2.667355895451272,0.05378194818585191,0.0028623981898086015,83,115,32,162,115,47
2000,Raw shallow RA,SRS2822279,5,0.0009419381418682677,0.7749746491482011,0.06298172571731332,0.14077157390524547,1.5890847798112884,2.4584548036410134,0.020057248837950594,0.5667771150426524,2.667355895451272,0.05250817325871182,0.0010255788786548425,83,114,31,162,114,48
