depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Random Forest,SRS2821816,0.00151772724732649,0.7813184421886241,0.06012148362120715,0.10570245194943914,0.6324707632653822,0.7981712753541261,0.0313737935984745,0.32234526192850593,0.9723807456124192,0.09895653141291305,0.006393741508996675,66.0,63.2,2.8,117.0,93.0,24.0
2000,Random Forest,SRS2821824,0.0012469312783209455,0.9023912955774394,0.06082196153645849,0.10484542113338106,0.5727122059780301,0.7915792081934784,0.021061343939773044,0.13704144173738925,1.0202549487333878,0.12942562986252248,0.0045342718421409025,84.0,73.6,10.4,162.0,124.6,37.4
2000,Random Forest,SRS2821835,0.001585978853181853,0.8255646071966491,0.05317812513876021,0.08208926205419483,0.6550811779841375,0.862316892866447,0.035281196021888506,0.49340288129676163,0.8636538204083113,0.05525877523488125,0.005304552902190629,43.0,45.0,2.0,74.0,64.2,9.8
2000,Random Forest,SRS2821843,0.001371558071459922,0.8912356325301563,0.0615735000319896,0.10437390682369593,0.573400361184044,0.774543277609635,0.03125045806642869,0.1583923376958877,1.0014229077838772,0.10122063325129851,0.0024787062984400698,81.0,72.0,9.0,142.0,113.8,28.2
2000,Random Forest,SRS2821844,0.0013842554170105294,0.8825701430627634,0.0672022160123483,0.10971121586105795,0.8812134355430634,1.3327546967367216,0.027955741802523804,0.16019793986766054,1.6157655341700157,0.07398015933999398,0.002084993142379754,90.0,81.0,9.0,118.0,108.4,9.6
2000,Random Forest,SRS2821854,0.0016082548419280192,0.8509915421624168,0.07250424795780275,0.11410343403844207,1.0501166821780323,1.4488922937265882,0.034906707374090615,0.5095394178355173,1.639278397197701,0.1023019291001929,0.005017867263070408,89.0,75.0,14.0,111.0,97.0,14.0
2000,Random Forest,SRS2821860,0.0015002309690033667,0.8372994051666389,0.0585367873349707,0.10589313876923327,0.797128945852967,0.9996287289394801,0.041603807622898746,0.47640724048699656,1.1623580892286483,0.07140037811753172,0.001712691269239608,66.0,60.4,5.6,127.0,87.6,39.4
2000,Random Forest,SRS2821870,0.0012897683240430937,0.8558665365912402,0.06133797016827913,0.1075004661123851,0.7101336997809593,0.9245897742828941,0.026375464941315353,0.29031323964901407,1.1569714124420394,0.09637274023753184,0.004757714266197444,73.0,68.4,5.0,131.0,94.6,36.4
2000,Random Forest,SRS2821871,0.001537097321961407,0.8637694113591753,0.07096641964630147,0.11276102583384855,0.596368939271135,0.7960825901964381,0.027274918884056792,0.18885347192594298,1.0204239435418745,0.06675814959512953,0.003416112018943207,75.0,71.0,4.8,136.0,106.4,29.6
2000,Random Forest,SRS2821875,0.0013684412061540896,0.8843417232344949,0.06174080121841067,0.1067401606935758,0.66346290661536,0.9088336710077772,0.026695919860515678,0.253312113127317,1.0968106332724457,0.08350834537640912,0.00315644383262359,74.0,70.2,7.0,139.0,104.2,34.8
