depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Raw shallow RA,SRS2822236,1,0.0014886647849026765,0.6288468468783074,0.06304457279022456,0.13125053304106196,1.5974198910356792,2.458848945414885,0.028185326921755186,2.8163269578726395,0.663913148626762,0.039488406592258496,0.0009120721667361664,34,47,13,84,47,37
1000,Raw shallow RA,SRS2822236,2,0.0016756577182251322,0.6913928756258377,0.06773076050586992,0.12790132639801716,1.5341910695801426,2.3918620139434723,0.028411684873139473,2.6754228938105844,0.663913148626762,0.04132330333901901,0.004211838559302183,34,51,17,84,51,33
1000,Raw shallow RA,SRS2822236,3,0.0018425481870622197,0.6392524117935143,0.07067298831714544,0.138646286496593,1.5648950020163668,2.425176053182203,0.0361252454243313,2.7429537933863344,0.663913148626762,0.07823460895641343,0.0062065322763986686,34,49,15,84,49,35
1000,Raw shallow RA,SRS2822236,4,0.0017995509542753747,0.6327918877964742,0.06336502510488817,0.12821549096761897,1.6323757142961353,2.492248474832564,0.03557232235299715,2.8933686084651806,0.663913148626762,0.04824860975556744,0.0022854656905455517,34,45,11,84,45,39
1000,Raw shallow RA,SRS2822236,5,0.0013347410381966034,0.6542508573952213,0.05900476909755373,0.1222850049935748,1.6314016809157081,2.492182074321511,0.036655280188839054,2.8910748985485633,0.663913148626762,0.047474852688587976,0.0005520823742262149,34,45,11,84,45,39
1000,Raw shallow RA,SRS2822279,1,0.0016684252929727607,0.7421647232527411,0.09333318228473288,0.17906098529260744,2.0879611428556095,2.883868150384187,0.03238795835440386,1.6769025272316327,2.667355895451272,0.10657868987025365,0.003733923804234096,60,86,26,162,86,76
1000,Raw shallow RA,SRS2822279,2,0.0022980285632760505,0.7290325077251532,0.11020258551312115,0.17966104144258074,2.285917352322359,3.0458352420442787,0.037419622047823356,2.117389067376719,2.667355895451272,0.05437300752162022,0.005121231339555998,60,75,15,162,75,87
1000,Raw shallow RA,SRS2822279,3,0.0015854922716819978,0.7632934597679534,0.08272425548604923,0.15946147771966498,2.1776121408324527,2.9578221566917153,0.03602593239887983,1.8762363853328596,2.667355895451272,0.07598623377231029,0.00032570298961853705,60,81,21,162,81,81
1000,Raw shallow RA,SRS2822279,4,0.0016494683720108822,0.749953768992112,0.09132565624004105,0.16900687317803675,2.0566361832759887,2.8542280478667728,0.04275642361815446,1.6059259501995935,2.667355895451272,0.027265077482625077,0.005940312136092807,60,88,28,162,88,74
1000,Raw shallow RA,SRS2822279,5,0.0018764015161876779,0.7531497830197299,0.09052770970283872,0.17147547692422227,2.037737283296904,2.8393087629760463,0.0482073390528075,1.563196279187857,2.667355895451272,0.12822541181474012,0.008806946605351973,60,89,29,162,89,73
1000,Raw shallow RA,SRS2821916,1,0.001602424635565147,0.6435580530188887,0.06716988175649508,0.13630096246904694,1.9287989947063957,2.669715313645481,0.031970707071160974,2.807664657049404,1.3340594847233649,0.059791955283647,0.005638753863254742,37,48,11,85,48,37
1000,Raw shallow RA,SRS2821916,2,0.0015950920067143084,0.6482005441897774,0.06108049345250058,0.14430233020710329,1.8945322544086272,2.638141674608625,0.029719590118182673,2.7315726613016458,1.3340594847233649,0.05106991534255245,0.0033917262736430365,37,50,13,85,50,35
1000,Raw shallow RA,SRS2821916,3,0.0017804246031680989,0.6869773206366124,0.0698003131931797,0.13176693940320175,1.8135687952312922,2.5608976755728285,0.041730424780604305,2.5498107360239732,1.3340594847233649,0.07105604748858418,0.012407431545152892,37,55,18,85,55,30
1000,Raw shallow RA,SRS2821916,4,0.0017933009324790018,0.6462443911388133,0.07432554775939326,0.14402212673299955,1.8455347442741314,2.5916443932773596,0.03234434185863591,2.622103456505262,1.3340594847233649,0.0036079216588813523,0.009965243752660058,37,53,16,85,53,32
1000,Raw shallow RA,SRS2821916,5,0.0025746362936295603,0.6585049293389675,0.07286109039092406,0.1384661794559112,1.8455438353064375,2.591634260497928,0.05572710066535767,2.619457257011562,1.3340594847233649,0.12181817780605142,0.02396853338659355,37,53,16,85,53,32
1000,Raw shallow RA,SRS2821835,1,0.0019493890037004323,0.7111395395857377,0.07337918221519883,0.12020121699418743,1.184984600374027,2.1127659479680756,0.044928015701083394,2.6351054762358666,0.0,0.009108574101866829,0.004932723909999548,40,48,8,74,48,26
1000,Raw shallow RA,SRS2821835,2,0.001817456232035089,0.70753751894858,0.06657337441769712,0.11651230367297938,1.2134044868758638,2.150382400203094,0.02796043044115966,2.700361877813459,0.0,0.05102068163248674,0.004795228428843057,40,46,6,74,46,28
1000,Raw shallow RA,SRS2821835,3,0.0019420992871005396,0.69132738779896,0.0698143530778782,0.13064318505447925,1.2331463564882603,2.1695310729456176,0.04538918255841594,2.7423606594277077,0.0,0.08703810273892909,0.006206737442789323,40,45,5,74,45,29
1000,Raw shallow RA,SRS2821835,4,0.001511544542322315,0.6936531711858056,0.06770088170717341,0.13584961145098506,1.1686274469980773,2.0937932219016795,0.023785148020737237,2.6010716194144035,0.0,0.01995126342159148,0.005097898373690124,40,49,9,74,49,25
1000,Raw shallow RA,SRS2821835,5,0.0017976692281108167,0.7055747761615255,0.07259141442828089,0.1359588232950189,1.1537288542724347,2.074812636368018,0.024101169892783155,2.567840471724493,0.0,0.04009976232335655,0.006638267433392686,40,50,10,74,50,24
1000,Raw shallow RA,SRS2822185,1,0.0020992275177682445,0.7501009833458863,0.10932349083739268,0.18546466167846573,2.1073474054609718,2.8995345553926173,0.038940613194100804,1.8289859872541794,2.568941814713284,0.11493415821295194,0.0006000397091755483,61,82,21,156,82,74
1000,Raw shallow RA,SRS2822185,2,0.0024537374427102657,0.7327593479374731,0.12174257210740261,0.19107190442050623,2.023542726288916,2.8238672519986796,0.053776767651505124,1.6405714388537556,2.568941814713284,0.17705156607440298,0.009469783556611655,61,87,26,156,87,69
1000,Raw shallow RA,SRS2822185,3,0.0023452647962772352,0.7663257034265188,0.11765666663795991,0.17808632511967573,1.9350502115556107,2.7477226710355764,0.040647444803828536,1.4449011095095463,2.568941814713284,0.0177237582664711,0.0009812702194849088,61,92,31,156,92,64
1000,Raw shallow RA,SRS2822185,4,0.001698554125447423,0.7543888599337637,0.08905718740061316,0.16374286250040465,2.1226477943123223,2.914510791684019,0.032073362021439,1.8638594349163522,2.568941814713284,0.1282521335244735,0.0019331736624887963,61,81,20,156,81,75
1000,Raw shallow RA,SRS2822185,5,0.0019506255337681383,0.7675882571775937,0.10412494765112629,0.178055906949623,2.0733850990545584,2.869326498808889,0.03169491261717208,1.7541418493618197,2.568941814713284,0.10045206920701899,0.002626217860640878,61,84,23,156,84,72
1000,Raw shallow RA,SRS2822122,1,0.0017720836915063975,0.742561942459942,0.08539288711069026,0.15928764808892915,1.5471189969174475,2.5174197374926046,0.03253224721511809,2.3542304986068734,0.977661646945288,0.07400705588570577,0.0004978367501077274,51,68,17,128,68,60
1000,Raw shallow RA,SRS2822122,2,0.001977126642892394,0.7345181564612221,0.09266935315659915,0.16454296510989247,1.4586419440645435,2.4292218134669707,0.029036152294497578,2.157496093425562,0.977661646945288,0.04250271797596117,0.0009782787133478799,51,73,22,128,73,55
1000,Raw shallow RA,SRS2822122,3,0.0017125101085480395,0.7470873837829441,0.07932232716720472,0.1559455211392432,1.5471057855212564,2.5174292338712037,0.03902891140720241,2.353460215018017,0.977661646945288,0.04457163591033142,0.0008278939081367565,51,68,17,128,68,60
1000,Raw shallow RA,SRS2822122,4,0.0019641435524849187,0.7269840684739298,0.08495267036107848,0.1659421380674919,1.4765473765338715,2.446977956586091,0.03309838920828714,2.196927415946001,0.977661646945288,0.11851412658963678,0.006427329631966683,51,72,21,128,72,56
1000,Raw shallow RA,SRS2822122,5,0.0015024447227070098,0.7170200579697207,0.07139328966013335,0.15309596823594776,1.5819172248734217,2.5521393066794267,0.031714196045397124,2.4318566790105915,0.977661646945288,0.07162228762621758,0.0019638927171305998,51,66,15,128,66,62
1000,Raw shallow RA,SRS2821931,1,0.0018164933874591923,0.7162090287230949,0.08171511142442384,0.1559273426831946,1.8998971110543263,2.7654880348790245,0.04451892015879804,2.224928862083487,1.798056928883599,0.009043747512557765,0.0073637340320079625,50,71,21,140,71,69
1000,Raw shallow RA,SRS2821931,2,0.0019451608165643132,0.709724570398328,0.08536541706209835,0.1640283922532217,1.8471212215293118,2.7184756264497976,0.05522569408399248,2.106119528746809,1.798056928883599,0.0016036164440840217,0.004288150771131871,50,74,24,140,74,66
1000,Raw shallow RA,SRS2821931,3,0.0021261170329403304,0.7281281969122465,0.09934086566637061,0.17883057296753332,1.6970624411824096,2.578299313811693,0.040489824479744134,1.773458441876126,1.798056928883599,0.0037684847389174436,0.0007700006935970061,50,83,33,140,83,57
1000,Raw shallow RA,SRS2821931,4,0.0025574879462172697,0.7187759773926676,0.09286323672068611,0.15574784096939814,1.879892680950132,2.7497649703351437,0.04376430527376899,2.180443640566294,1.798056928883599,0.06843149756773848,0.0022846479130832487,50,72,22,140,72,68
1000,Raw shallow RA,SRS2821931,5,0.0020274149785161205,0.7494373368597744,0.09507462409976583,0.16064944524346605,1.6983743716050381,2.5783050615147522,0.04887900189816285,1.7754248543402327,1.798056928883599,0.042761581625583744,0.001288534107997119,50,83,33,140,83,57
1000,Raw shallow RA,SRS2821991,1,0.0015986915901202877,0.7127575095605353,0.07844462700015398,0.16104150270528167,1.8296985325692183,2.712018058362086,0.041496537608721074,2.433393402573187,1.4708434991364154,0.06331820618053285,0.002662159170724099,49,65,16,125,65,60
1000,Raw shallow RA,SRS2821991,2,0.0018928335220064645,0.7548668960552289,0.08352012449168018,0.1512889660793144,1.6418289332211802,2.53133614155671,0.039577561707173706,2.0150255819794882,1.4708434991364154,0.02373245064034979,0.0003204138516398336,49,76,27,125,76,49
1000,Raw shallow RA,SRS2821991,3,0.001850124908533541,0.7686093585303997,0.08114312558052716,0.14763731650164302,1.675062575912803,2.5639295030646316,0.057103706858934476,2.087073874582114,1.4708434991364154,0.04822896648288921,0.001046038945542338,49,74,25,125,74,51
1000,Raw shallow RA,SRS2821991,4,0.0020577817422232363,0.727929791546238,0.09131596021405819,0.15700082640476495,1.6920444362026474,2.580357458696642,0.03270635235105748,2.127692805478806,1.4708434991364154,0.013374533683289336,0.004154143145704503,49,73,24,125,73,52
1000,Raw shallow RA,SRS2821991,5,0.0021822108461392467,0.7002901916612558,0.083030149823936,0.15892198959611215,1.9031541371443073,2.777884462267884,0.03104243845651989,2.598249778459601,1.4708434991364154,0.0742989588823928,0.0024884276686176765,49,61,12,125,61,64
1000,Raw shallow RA,SRS2822153,1,0.00283833467117919,0.7783543633960451,0.11933882883387276,0.17793572816485168,2.0323420990523426,2.8425449989389797,0.05035309331951564,1.720975448789716,2.514717336882785,0.045914384000073305,0.0002391260786502869,63,85,22,158,85,73
1000,Raw shallow RA,SRS2822153,2,0.0018110221295961945,0.7633192140217726,0.09865098487261599,0.1731520045391141,2.138335445066981,2.93481507436678,0.026058999439162532,1.9599064409665834,2.514717336882785,0.11089804242843648,0.00029368034517585073,63,79,16,158,79,79
1000,Raw shallow RA,SRS2822153,3,0.0022092959083701564,0.7716829612435907,0.10039323635349207,0.1704740790967079,2.0096140447942674,2.8267517900815946,0.040500619484126685,1.6714592766696192,2.514717336882785,0.08966191039787308,0.000953305706763774,63,86,23,158,86,72
1000,Raw shallow RA,SRS2822153,4,0.0021694847534573327,0.7641973496892692,0.10209521230328367,0.17095471286179414,2.1347190770073134,2.934728809322126,0.028588670081251474,1.9515604479358568,2.514717336882785,0.19824123142733097,0.00850080053638369,63,79,16,158,79,79
1000,Raw shallow RA,SRS2822153,5,0.0016598489235565902,0.7509630527821103,0.09683701725219954,0.17548008212884822,2.1355907733810717,2.934783918556944,0.020382083503559318,1.9544384874485297,2.514717336882785,0.12212495028655601,0.0013218663275982312,63,79,16,158,79,79
1000,Raw shallow RA,SRS2822298,1,0.0019222664040414144,0.7450815086329385,0.08245272219434922,0.14209153806483393,1.2587765691511048,2.228613581706659,0.05178817073684682,2.3617146759723395,0.3922876321571254,0.0426812562380019,0.00117083639063853,44,63,19,101,63,38
1000,Raw shallow RA,SRS2822298,2,0.0016602587555329044,0.7734891039607842,0.07394306491857391,0.13229501208348102,1.2232672844752863,2.1901950489413564,0.027660102717033726,2.285348944188126,0.3922876321571254,0.009504449887746347,0.0020236267331451563,44,65,21,101,65,36
1000,Raw shallow RA,SRS2822298,3,0.0022216324589025196,0.7242558832116989,0.08818513070969794,0.15562258208570365,1.363362086349011,2.3438390920880123,0.027590722839513752,2.59749790571737,0.3922876321571254,0.10398595284997203,0.004601336399212008,44,57,13,101,57,44
1000,Raw shallow RA,SRS2822298,4,0.0019202356481699033,0.7260850741182465,0.07659549894730808,0.1462552905954463,1.3267014142426512,2.30543181669822,0.03201693088545222,2.515310612562874,0.3922876321571254,0.09494113921574776,0.006337839831582759,44,59,15,101,59,42
1000,Raw shallow RA,SRS2822298,5,0.001833833428451836,0.7500651894967681,0.08388967598456457,0.15395454043438192,1.2601521990490407,2.228664343433132,0.029898664170280368,2.367275847721823,0.3922876321571254,0.03961594027322146,8.669686963014289e-05,44,63,19,101,63,38
1000,Raw shallow RA,SRS2821908,1,0.002266284029772053,0.7096791081515577,0.07843442324939949,0.14768097094907168,1.9184376239178118,2.711864723900651,0.03979460512012283,2.5326840631527965,1.5593688457412902,0.11514368617796977,0.013569726154504136,46,60,14,111,60,51
1000,Raw shallow RA,SRS2821908,2,0.0017063084345295438,0.7126983001826777,0.07273750129858235,0.14946673701053903,1.9574396486151517,2.744605702500567,0.06278983799127451,2.616961047765071,1.5593688457412902,0.05904776049166882,0.00263262261881525,46,58,12,111,58,53
1000,Raw shallow RA,SRS2821908,3,0.0017378152266831477,0.7000874494513359,0.08055263622020575,0.16244959581677673,1.905751562783203,2.69597161451874,0.05398060450284857,2.5028009270109886,1.5593688457412902,0.1059428936438005,0.005663992957794406,46,61,15,111,61,50
1000,Raw shallow RA,SRS2821908,4,0.0011561660509377596,0.7137518783837541,0.05658551589234505,0.14560283850927808,1.8639665494005677,2.6635823131037357,0.03907913324431118,2.4114002754949504,1.5593688457412902,0.10367780031104834,0.0052321685213317926,46,63,17,111,63,48
1000,Raw shallow RA,SRS2821908,5,0.0013236085422482142,0.6892900049935354,0.0641442881670095,0.15396753137445132,1.9536626174064116,2.7444586768189554,0.046778581398827325,2.6103714022271918,1.5593688457412902,0.06994381716551556,0.000560152002762937,46,58,12,111,58,53
1000,Raw shallow RA,SRS2821871,1,0.001684182793959611,0.7840862521480686,0.09230188524965496,0.15412730967653143,1.838745037982001,2.6759358671680955,0.032687060228799907,1.8066245117155868,2.052449712825803,0.054717496419821376,0.0022237301515724006,59,81,22,136,81,55
1000,Raw shallow RA,SRS2821871,2,0.001615589296109856,0.7544700751574019,0.09115776337869944,0.1684166925486659,1.962549601973736,2.7849353290045813,0.030739941977344566,2.0826918081293555,2.052449712825803,0.07905642302983917,4.0724212636233936e-05,59,74,15,136,74,62
1000,Raw shallow RA,SRS2821871,3,0.002518826540671118,0.7580193126432075,0.1116766556555206,0.16349707693996945,1.82668006656177,2.660570778920388,0.04644039926786793,1.7781745455028979,2.052449712825803,0.06607837075935885,0.003738625575617771,59,82,23,136,82,54
1000,Raw shallow RA,SRS2821871,4,0.0030932671307910184,0.78957470142713,0.11977989918355636,0.16308284771381965,1.7600101844624962,2.5984222065748335,0.04965845659383183,1.629262398148046,2.052449712825803,0.02343219391095408,0.008414485641424774,59,86,27,136,86,50
1000,Raw shallow RA,SRS2821871,5,0.0017148427433503824,0.7675176783978627,0.08445882463977278,0.15641029926717465,1.9091568316024694,2.737968359212481,0.0372638046830356,1.9629850196251823,2.052449712825803,0.10902572180579373,0.004142240642652784,59,77,18,136,77,59
1000,Raw shallow RA,SRS2822053,1,0.0016547149989447304,0.6965475479245119,0.0728292098707158,0.13849603053490125,1.3844888720555921,2.323915152592123,0.03314468263406779,2.7802869478061116,0.26989433525969103,0.043082659933998624,0.002364489553608906,36,49,13,87,49,38
1000,Raw shallow RA,SRS2822053,2,0.0016326926187165787,0.6767807299375235,0.06500975704098697,0.1345622808711194,1.4326359724421052,2.3814096426261626,0.037343654343174264,2.8870832361039707,0.26989433525969103,0.10833445903842964,0.00692602804104403,36,46,10,87,46,41
1000,Raw shallow RA,SRS2822053,3,0.0015628467111889579,0.6940631331641556,0.06447191447399224,0.12370699927644635,1.3980583822544925,2.342961138421889,0.03535492689844029,2.810268723377022,0.26989433525969103,0.1085666739927813,0.008770596310585632,36,48,12,87,48,39
1000,Raw shallow RA,SRS2822053,4,0.0017565766513086799,0.6997551900898505,0.07567991069965219,0.13677587428982718,1.3852169547879913,2.323877031181966,0.05165142531321232,2.779798749202608,0.26989433525969103,0.03440362838183564,0.004511304294654295,36,49,13,87,49,38
1000,Raw shallow RA,SRS2822053,5,0.0012353376093431005,0.6724675827724664,0.06063994814762904,0.1409782263002652,1.3707863387293728,2.304736487317135,0.032576895674499305,2.749821489609749,0.26989433525969103,0.014573526664805492,0.0005406070076903191,36,50,14,87,50,37
1000,Raw shallow RA,SRS2821860,1,0.002016458238733473,0.739198159875966,0.08425299879428158,0.15641476550107894,1.7895058800854888,2.6400894170744915,0.04181255778751167,2.1908774675112603,1.6081173149149042,0.09316989354321148,0.007018407151750727,50,71,21,127,71,56
1000,Raw shallow RA,SRS2821860,2,0.0018896115489124177,0.7395004201878205,0.08355316568146273,0.1473276700819705,1.834538997336289,2.687183995669901,0.03454469691127979,2.29204320411735,1.6081173149149042,0.046207566588520876,0.0013086547851605124,50,68,18,127,68,59
1000,Raw shallow RA,SRS2821860,3,0.0013076223901847886,0.7285544583043806,0.06479323341109114,0.13971207426134594,1.9207548216921062,2.766699214305756,0.02251270966647146,2.485510179736298,1.6081173149149042,0.10436709751510609,0.004228350969418315,50,63,13,127,63,64
1000,Raw shallow RA,SRS2821860,4,0.0015541033577778757,0.7137073836129548,0.07221904169888596,0.14908147185637227,1.8363970587809493,2.687229117090619,0.034287619391884565,2.296212411263805,1.6081173149149042,0.08032015806705584,0.0037482516543523303,50,68,18,127,68,59
1000,Raw shallow RA,SRS2821860,5,0.0028246542711876485,0.6872223418929285,0.09894099716027782,0.173286439963806,1.805895149744698,2.655892138715091,0.0385459939857748,2.227766413325837,1.6081173149149042,6.68662639999873e-05,0.002022957363097544,50,70,20,127,70,57
1000,Raw shallow RA,SRS2821928,1,0.0019859005891182846,0.7835028701844703,0.09846135487933112,0.16741015466308518,1.5403041061955682,2.5043264927292497,0.03229593060305806,1.8597320269022914,1.4079365732990026,0.03693871843153307,0.001375777141424006,62,81,19,137,81,56
1000,Raw shallow RA,SRS2821928,2,0.0022665798446372264,0.7585776309967217,0.1061383392694854,0.17977607938912224,1.5361419230661089,2.5041590531595506,0.049460856749334176,1.8485009869480438,1.4079365732990026,0.14581545410818375,0.00851930570430992,62,81,19,137,81,56
