depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Random Forest,SRS2821816,0.002287145449828885,0.6991263743653635,0.085206470321646,0.13400878875070424,0.6258057263029726,0.7586883688168814,0.042391644005064594,0.3706144576579192,0.914594605794381,0.1630531152222515,0.010740127216486739,52.0,43.2,8.8,117.0,87.0,30.0
1000,Random Forest,SRS2821824,0.0015973639119129547,0.8762019647942246,0.07721922180639962,0.12788215315002613,0.6166586432726434,0.81182223079367,0.028081608072708437,0.21217922961170607,1.0399826953588325,0.1320360858634725,0.003964846362748964,61.0,58.0,3.8,162.0,109.4,52.6
1000,Random Forest,SRS2821835,0.0017635394589391059,0.8227416661057718,0.057215474551481,0.09542762335894743,0.6523903765410644,0.836606973204859,0.03440157985619536,0.6069341133781763,0.7564523321117143,0.10476131041633359,0.010172245961453852,40.0,35.0,5.0,74.0,57.2,16.8
1000,Random Forest,SRS2821843,0.002102044470473883,0.8606278727324923,0.08877732802462855,0.1427110819632171,0.7655328825676465,0.9278657117540426,0.0395004787969055,0.44445940186682326,1.1280588514567291,0.19250385079858318,0.007252728788304319,58.0,52.8,5.2,142.0,88.4,53.6
1000,Random Forest,SRS2821844,0.002247820225107247,0.8440593941774586,0.09735275322456373,0.1431327529063997,0.9504371477728594,1.379710461473341,0.04185390700189082,0.2528186007997234,1.6696505059221511,0.12717707131198042,0.005737368583790014,71.0,63.0,8.0,118.0,99.0,19.0
1000,Random Forest,SRS2821854,0.002204629847652353,0.8248366086254164,0.10198723571047821,0.14998567814671754,1.1986027210979113,1.6331487860502514,0.048802017897328354,0.5666355120957468,1.883576508246371,0.16612931537182343,0.007741008060759702,62.0,57.8,4.2,111.0,92.8,18.2
1000,Random Forest,SRS2821860,0.002396588504261758,0.8180710840027962,0.08333407918997379,0.12990763380202194,0.784790641379759,0.9450803092245957,0.05938754730190878,0.516508422756339,1.0998647606402467,0.13873425030835032,0.007874882379457215,50.0,45.0,5.0,127.0,77.6,49.4
1000,Random Forest,SRS2821870,0.0016169805445699198,0.8344886922770399,0.07711544531764455,0.13057613268918605,0.7009613798323259,0.8683276557685075,0.025289060779627903,0.348176369244478,1.0867978471921664,0.10337701811058712,0.0037074443201220884,59.0,53.0,6.0,131.0,87.0,44.0
1000,Random Forest,SRS2821871,0.002294049668387573,0.8501522259874607,0.09862253526332726,0.140893001546723,0.6790977048480737,0.8467675836203978,0.0452726210576535,0.33315777885446857,1.0545061903011954,0.12964022526488517,0.00536764841963393,59.0,55.8,3.6,136.0,90.0,46.0
1000,Random Forest,SRS2821875,0.00186951769299829,0.8685251509169405,0.08013421592853617,0.12943096211165747,0.7704378548361905,0.9620823503752597,0.040751401060596854,0.4219785315004934,1.1579204277444757,0.16559882889328986,0.008402881238842298,56.0,50.8,5.2,139.0,85.8,53.2
1000,Random Forest,SRS2821881,0.0019156818204455832,0.8231387481955483,0.05539014410358234,0.08137572276510699,0.6080749939089815,0.8030818137621463,0.04406225791006295,0.6690095423934634,0.611111427300753,0.041761102406796,0.007206968646249057,32.0,30.2,1.8,70.0,54.6,15.4
1000,Random Forest,SRS2821890,0.0018046830297446474,0.8672377455548906,0.079358276308008,0.12846104713976456,0.6708871035236951,0.928115051893597,0.04393441675310936,0.2713963739940176,1.0936613404874813,0.14848419879521746,0.005479242388898675,64.0,56.0,8.0,146.0,103.0,43.0
1000,Random Forest,SRS2821892,0.0018506568078009394,0.8299877032997716,0.0861587854254486,0.13830487797374308,0.6066812551772962,0.867015001141499,0.03874658403186897,0.22630951126064688,1.006252353849647,0.12925601623242927,0.003421902809923383,69.0,54.8,14.2,154.0,118.6,35.4
1000,Random Forest,SRS2821893,0.0022231670718114082,0.8016395560933326,0.09438344162071899,0.13828426424502677,1.0404540522886383,1.4090384921903614,0.03344876694449635,0.5158428506925261,1.6144441758432102,0.096993966800519,0.003550733619233437,62.0,51.0,11.0,92.0,78.8,13.2
1000,Random Forest,SRS2821894,0.0017238400864739516,0.8052244683171162,0.06092848016860782,0.09901767515022329,0.6847639394782995,0.8926732640013283,0.028740432633134926,0.3805281687869414,1.02500947843737,0.07896493733712795,0.00657681271623578,42.0,40.2,1.8,79.0,65.8,13.2
1000,Random Forest,SRS2821901,0.0020194846764211723,0.8289231185327897,0.07934437346668975,0.13329008904128511,0.8568328116253479,1.0044581262648657,0.043303032216764355,0.6087736022464691,1.1627748352592355,0.14118093386923364,0.0050844007902807855,48.0,43.2,4.8,117.0,71.6,45.4
1000,Random Forest,SRS2821905,0.001826519358041435,0.7261052081705319,0.06674694027704012,0.1337501794080922,0.805276452917038,0.9498590974978484,0.054402362982331656,0.5742221738335186,1.0895406338987106,0.16735566519455122,0.01565801134178708,46.0,40.2,5.8,110.0,71.4,38.6
1000,Random Forest,SRS2821908,0.0016887421551881076,0.8093875700211844,0.06107648236950376,0.1252782917197054,0.8510222222993494,0.9921415238197385,0.039564211270226676,0.6531826068697154,1.111673169562002,0.16239782146045884,0.01532560204471638,46.0,40.6,5.4,111.0,67.6,43.4
1000,Random Forest,SRS2821916,0.0021101030378100484,0.8363851800748142,0.06841506449683063,0.10675447660080624,0.7470469380546083,0.912847460907465,0.04005571620615146,0.578190278775634,0.9709882375966006,0.09835721342293588,0.011581383540994472,37.0,33.8,3.2,85.0,61.8,23.2
1000,Random Forest,SRS2821919,0.002015019174330078,0.8700161306112845,0.07726964142676056,0.12669618079910505,0.7638170947150921,0.9507544174993537,0.03330303843683502,0.42714486726804524,1.1408038400739948,0.13850155767385114,0.006090685717381916,55.0,49.2,5.8,124.0,82.4,41.6
1000,Random Forest,SRS2821925,0.0014852356923531606,0.7370197654951539,0.04424418352865004,0.07509499062508336,0.5643451937652981,0.7584447877870502,0.041509922919947276,0.632981638544905,0.5562530978291907,0.03533063401801941,0.005629403562596958,31.0,29.2,1.8,66.0,54.0,12.0
1000,Random Forest,SRS2821928,0.0020403126053570885,0.8137432885929778,0.08883777096309796,0.13950008496767596,0.7197195278083989,0.9869005847945648,0.03485907255612909,0.2963199371837554,1.1698828289854766,0.13852898402668562,0.004995017427979809,62.0,56.2,5.8,137.0,98.8,38.2
1000,Random Forest,SRS2821931,0.0019130674103215,0.8748734177004251,0.07124104592773166,0.11963292801961767,0.7428474109462978,0.9265200234787839,0.037251419012780486,0.37393571314065044,1.1462228553949554,0.11294640369730109,0.004606565766901638,50.0,46.0,4.0,140.0,86.8,53.2
1000,Random Forest,SRS2821932,0.0018911953188006452,0.9101282825495559,0.07970944183265241,0.12556815046644207,0.6706346587010761,0.8655938957262219,0.03308095573500475,0.2926183130171932,1.0752178204847105,0.14018850767856925,0.005599498780334167,60.0,54.0,6.0,144.0,99.4,44.6
1000,Random Forest,SRS2821946,0.0016512658220657005,0.7970368412514937,0.05004395097643425,0.07676444224755144,0.6745885658224712,0.926856502768825,0.034866873107977266,0.7686977289433381,0.655595946999712,0.03917972402978007,0.004099255999018725,33.0,31.6,1.8,64.0,53.2,10.8
1000,Random Forest,SRS2821968,0.0021342368452314676,0.6461236511998375,0.08500548961605266,0.13772245221475968,1.2101920548584026,1.6043818790485296,0.03798049413641762,1.224512522289771,1.3173276218049368,0.12536573447237567,0.01019002852713935,53.0,48.2,4.8,70.0,70.0,5.6
1000,Random Forest,SRS2821969,0.0018052456686546096,0.7225479218017817,0.06594022998318999,0.12939001857218968,0.8311769348528963,1.0024676966779764,0.05206648625889661,0.6007082030394916,1.117805842399748,0.09801383122160016,0.010132118703326443,40.0,40.8,1.6,120.0,72.4,47.6
1000,Random Forest,SRS2821970,0.0016951424108658374,0.8798653500618474,0.08178074520701158,0.12700209768660992,0.5513058132210775,0.7346413178420635,0.038948918322522334,0.18811433635225958,0.9297661911480575,0.14637896038108353,0.005797254284490294,62.0,59.0,3.8,158.0,114.6,43.4
