depth,method,metric,n_samples,mean,std,median,q25,q75
1000,Random Forest,composition_RMSE_RA,72,0.001912327590066715,0.00022382418553194806,0.001892176294379497,0.0017522755429974022,0.0020921893546134176
1000,Random Forest,composition_Spearman,72,0.8166939584645887,0.0635130982026115,0.8271796162073366,0.7860508173841304,0.8655459200584055
1000,Random Forest,Bray_Curtis,72,0.07464633062317232,0.012159153655775775,0.07424319155209716,0.0683603947426804,0.08315776889229635
1000,Random Forest,Jensen_Shannon_distance,72,0.12284771526214919,0.016823361224301454,0.125971285240681,0.11623810198304743,0.13361948358140377
1000,Random Forest,RAD_MAE_log10_RA_specific,72,0.7484106316777424,0.13917362387243612,0.7302257481510122,0.6426089735487882,0.8055234182311972
1000,Random Forest,RAD_RMSE_log10_RA_specific,72,0.9531613107319004,0.19240235775731146,0.9143323557832967,0.825084228720925,0.9823090018514642
1000,Random Forest,RAD_head_MAE_log10,72,0.03891757970583357,0.005901082677907463,0.038573800992883746,0.03464087694483724,0.04369581673454201
1000,Random Forest,RAD_middle_MAE_log10,72,0.48694490506202925,0.20762959469253134,0.5299693035460695,0.29567213683167537,0.6133127202222579
1000,Random Forest,RAD_tail_MAE_log10,72,1.0557374230936962,0.2292501896642017,1.0444674688216633,0.9653196167687514,1.1413940132653375
1000,Random Forest,Shannon_absolute_error,72,0.12136214054984021,0.03444809109321502,0.12993799519591503,0.10239416545986266,0.14368427979403686
1000,Random Forest,Simpson_absolute_error,72,0.006999454247754063,0.0038131471450779135,0.005910106651334313,0.0045317941345980215,0.008166264246111317
1000,Random Forest,true_richness_1read,72,50.30555555555556,11.138865961051804,50.5,42.0,60.25
1000,Random Forest,predicted_richness_1read,72,45.5638888888889,9.296270728215113,46.8,37.55,54.15
1000,Random Forest,richness_1read_absolute_error,72,5.047222222222222,2.886880094897625,4.2,2.95,6.4
1000,Random Forest,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
1000,Random Forest,predicted_richness_fixed,72,79.71111111111111,18.870019111894273,75.5,63.5,98.4
1000,Random Forest,richness_fixed_absolute_error,72,34.88611111111111,14.251338514408715,37.3,24.4,45.6
1000,Raw shallow RA,composition_RMSE_RA,72,0.001850003662650802,0.00018034419384257535,0.001854597049847465,0.001722437684797255,0.0019423493159337747
1000,Raw shallow RA,composition_Spearman,72,0.7350625100803101,0.048634880374115716,0.7376871095082576,0.7047442221489073,0.7637533339699556
1000,Raw shallow RA,Bray_Curtis,72,0.0821113731001896,0.013078905458112008,0.08305729203849821,0.07056652411770982,0.09185700530422074
1000,Raw shallow RA,Jensen_Shannon_distance,72,0.14977396488918357,0.017738382186302165,0.15195714726528556,0.13596139721408576,0.16330280612506237
1000,Raw shallow RA,RAD_MAE_log10_RA_specific,72,1.6124800259762715,0.38133556403526125,1.6906433939739598,1.5173017651228506,1.8625352535394426
1000,Raw shallow RA,RAD_RMSE_log10_RA_specific,72,2.4871456383781174,0.3307039478954389,2.581821086756772,2.39128215520778,2.688455709472398
1000,Raw shallow RA,RAD_head_MAE_log10,72,0.038277132683868675,0.0051717667247689995,0.037848033293654354,0.03428999819442325,0.04143648460498584
1000,Raw shallow RA,RAD_middle_MAE_log10,72,2.164963352302801,0.42852186055326597,2.1973810040409587,1.7938814898969446,2.5213233954521925
1000,Raw shallow RA,RAD_tail_MAE_log10,72,1.277688989846955,0.8218198208285932,1.3327628638268063,0.605160656436417,1.9409331697660537
1000,Raw shallow RA,Shannon_absolute_error,72,0.06370834210949788,0.01988264709287906,0.06311556087099043,0.04964071268607284,0.0762784821203603
1000,Raw shallow RA,Simpson_absolute_error,72,0.0044536932074884196,0.002913390316092884,0.0032771109954589316,0.0024148453927808457,0.005620315826548783
1000,Raw shallow RA,true_richness_1read,72,50.30555555555556,11.138865961051804,50.5,42.0,60.25
1000,Raw shallow RA,predicted_richness_1read,72,66.6222222222222,14.647080391882193,68.0,55.25,81.45
1000,Raw shallow RA,richness_1read_absolute_error,72,16.333333333333332,5.674256171393001,16.8,12.4,20.85
1000,Raw shallow RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
1000,Raw shallow RA,predicted_richness_fixed,72,66.6222222222222,14.647080391882193,68.0,55.25,81.45
1000,Raw shallow RA,richness_fixed_absolute_error,72,47.836111111111116,16.137030335344186,48.9,35.050000000000004,59.75
1000,Training-mean RA,composition_RMSE_RA,72,0.013260361647872969,0.004758866151730837,0.011972849710797427,0.010161236202287318,0.014620751397881307
1000,Training-mean RA,composition_Spearman,72,0.5854992486605802,0.06041308035958502,0.5861618683916767,0.5581597451093464,0.6275087137141178
1000,Training-mean RA,Bray_Curtis,72,0.39857044939836445,0.0752000783603454,0.394419813052308,0.34499270308172014,0.4443466183333281
1000,Training-mean RA,Jensen_Shannon_distance,72,0.45208672463194244,0.06836203820155749,0.44371015155921756,0.4060989644010537,0.49055840836027154
1000,Training-mean RA,RAD_MAE_log10_RA_specific,72,1.676069943689311,0.5780819799243232,1.5933264092053212,1.1912096489068889,2.1031929667152953
1000,Training-mean RA,RAD_RMSE_log10_RA_specific,72,2.362900486697379,0.49687031037393825,2.3022467052505853,2.003418062500307,2.702143840952833
1000,Training-mean RA,RAD_head_MAE_log10,72,0.13133590503266637,0.0592514653044852,0.11574505206465428,0.08804697700403345,0.16352767972248036
