depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Raw shallow RA,SRS2822236,1,0.002755494860651623,0.5341675820028601,0.10569073080126834,0.1741485472301796,1.9063633977427636,2.7555734829250906,0.05305755346013737,3.50183846452703,0.663913148626762,0.20585529733309738,0.014430533641237031,27,30,3,84,30,54
500,Raw shallow RA,SRS2822236,2,0.0025423384469978184,0.6127243758422184,0.093281609984275,0.1543701000842216,1.7795288215326475,2.6290388601200183,0.034555036601508014,3.2213520641918776,0.663913148626762,0.07578655035197146,0.0016500544957394059,27,37,10,84,37,47
500,Raw shallow RA,SRS2822236,3,0.003127041157949076,0.6049607683338759,0.11564627832330372,0.17120925823529143,1.7660742272039358,2.612149878103314,0.05350481812212949,3.1892133438474843,0.663913148626762,0.028418878337300946,0.003553252059543599,27,38,11,84,38,46
500,Raw shallow RA,SRS2822236,4,0.0034001754783302236,0.5969645554525307,0.10977912023315743,0.18150208131931306,1.830643406213778,2.680682516837633,0.05296558220443162,3.3331394976670463,0.663913148626762,0.14372008902908728,0.011117401281350414,27,34,7,84,34,50
500,Raw shallow RA,SRS2822236,5,0.002584958364832269,0.5804980280558492,0.10115247520111914,0.17987677842958727,1.8126383354513207,2.6632840670463254,0.048847007082083296,3.293492598569909,0.663913148626762,0.08312948282048316,0.0015129084871480236,27,35,8,84,35,49
500,Raw shallow RA,SRS2822279,1,0.0020960378045450363,0.6721089959682278,0.11408920618982957,0.21895805433558851,2.628554547284579,3.315145509799891,0.03799380285873068,2.880743305708843,2.667355895451272,0.1998453908103146,0.0020305891895133765,41,57,16,162,57,105
500,Raw shallow RA,SRS2822279,2,0.00222651256834707,0.69163005370067,0.12181979637962166,0.21696140228410818,2.462588789166675,3.180352238778157,0.047052483046904535,2.5099269425124047,2.667355895451272,0.10063210328975414,0.0012122517417403333,41,66,25,162,66,96
500,Raw shallow RA,SRS2822279,3,0.002518624538242523,0.6765599028694276,0.12375959579719739,0.21912832504560548,2.5544694131625008,3.2554467570698895,0.027138105075945017,2.7169143583769864,2.667355895451272,0.22717642922354875,0.008412285050334645,41,61,20,162,61,101
500,Raw shallow RA,SRS2822279,4,0.0027969330468347,0.7162278544235479,0.13444432013016983,0.20765494366238962,2.3616686168920777,3.0910620744356123,0.07805280846681877,2.2815345917386636,2.667355895451272,0.0940635444098028,0.0022536864746636187,41,72,31,162,72,90
500,Raw shallow RA,SRS2822279,5,0.002282167785184879,0.6707204253697276,0.11857753787570657,0.2176956865244383,2.651531287893129,3.330217195497893,0.04988680220162159,2.9305808769642296,2.667355895451272,0.11020448605139377,0.0034161086933647278,41,56,15,162,56,106
500,Raw shallow RA,SRS2821916,1,0.002415781981480892,0.6249532269800415,0.09458409778038745,0.17162767135780915,2.0108521992342983,2.736126199199489,0.058288503891091525,2.987483802588247,1.3340594847233649,0.09332826135908867,0.013289281603648617,27,44,17,85,44,41
500,Raw shallow RA,SRS2821916,2,0.0020720852431844617,0.6139565449484676,0.08548264726516969,0.1621880739114099,2.06537654099715,2.786422145904304,0.05115144325701774,3.1097817376409433,1.3340594847233649,0.09552314062241907,0.00036527923436813214,27,41,14,85,41,44
500,Raw shallow RA,SRS2821916,3,0.0025401829550206023,0.6081011019776009,0.10183437526419656,0.1706473013890004,2.1017302710055468,2.8200091207520925,0.060035850085455124,3.189767265126585,1.3340594847233649,0.016944720549138204,0.013991385087206654,27,39,12,85,39,46
