depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Random Forest,SRS2821816,0.0024662694811065566,0.6642277991398027,0.10399726856517781,0.1605204156391436,0.6155584346474323,0.7937701552617022,0.04838216703747959,0.3663982167068417,0.8972714765699262,0.11920765408570207,0.005627681714395716,39.0,37.2,3.0,117.0,83.0,34.0
500,Random Forest,SRS2821824,0.0021689919348112955,0.8658541287667566,0.09744180350996962,0.1507168469780533,0.6806687047273152,0.8461921417455093,0.03199785775850372,0.3127857072961868,1.0772937654969466,0.1625520885308182,0.004152761313039743,43.0,40.8,2.2,162.0,100.4,61.6
500,Random Forest,SRS2821835,0.0030169286553335924,0.8029539139483705,0.08637753552953745,0.12004492025193896,0.711689197465414,0.9056983726092118,0.05272446299460989,0.5983329885153965,0.8808950980041736,0.15055369333379387,0.017760578735551903,29.0,26.4,2.6,74.0,56.2,17.8
500,Random Forest,SRS2821843,0.0024723940235743236,0.8696165842400939,0.1005806038178751,0.14826737153182368,0.6872086356803497,0.8246263768046678,0.053927522347559556,0.38088192851564423,1.0270031167047802,0.18612774094869328,0.005506165131752949,46.0,41.0,5.0,142.0,89.4,52.6
500,Random Forest,SRS2821844,0.0026540551409336114,0.8161427540762013,0.11942236607976046,0.17303135246064946,1.0485697178313078,1.4883472832787423,0.052444503691091424,0.3284616208555454,1.7969315354616995,0.18357412115098343,0.007145338069506168,52.0,44.6,7.4,118.0,94.6,23.4
500,Random Forest,SRS2821854,0.0025098549920656863,0.7854003539456202,0.11891818115120141,0.1766116828949944,1.3057393237362747,1.7889512233597924,0.04877846647560108,0.5491268076036401,2.113568599196976,0.14321009983267602,0.005012215304695556,54.0,44.2,9.8,111.0,97.8,14.0
500,Random Forest,SRS2821860,0.002429506942324195,0.7876189370761615,0.08895493002284002,0.1489180852691187,0.8259517045894909,0.9649510338249847,0.06497444797073479,0.5894252933262735,1.1161620606528815,0.15643741051567178,0.0061226220301404235,33.0,33.6,1.4,127.0,71.2,55.8
500,Random Forest,SRS2821870,0.002902229092087119,0.8249418860754579,0.12234231620325904,0.16965375828386692,0.7225984048872125,0.8548657745031631,0.051964090170023236,0.41359735810444187,1.0686170302774434,0.18441753279519216,0.01011973099548602,44.0,39.8,4.2,131.0,81.4,49.6
500,Random Forest,SRS2821871,0.0030343589342113004,0.8402962574778245,0.12142258775704606,0.16949257224868367,0.6624341016882991,0.8263269077995254,0.04530422274016868,0.3507680142631487,1.0053681362772189,0.0949856041124197,0.0036527745986065785,45.0,45.0,1.6,136.0,89.4,46.6
500,Random Forest,SRS2821875,0.0031776369913795407,0.8496598772975366,0.11578550675113117,0.16686939959936872,0.8046445768331232,0.9807814917700964,0.047674545759824855,0.4958785799731983,1.1592897268015037,0.24293280285189586,0.014250333062854392,41.0,37.8,3.2,139.0,80.8,58.2
500,Random Forest,SRS2821881,0.00222274165748154,0.8186269242674407,0.06510498294257412,0.09539671032827904,0.637923594884413,0.8586031808238213,0.040708953966754495,0.627774596323639,0.7081659269147892,0.04152027004697114,0.007253203668037345,27.0,24.0,3.0,70.0,55.4,14.6
500,Random Forest,SRS2821890,0.002174680513456015,0.8579386904216573,0.09425690350854248,0.15013166890487634,0.7370647214141115,0.9289741054865956,0.048067499980871384,0.40961651452150927,1.101521882551031,0.17571294037149876,0.005332817923471822,47.0,40.2,6.8,146.0,91.2,54.8
500,Random Forest,SRS2821892,0.002149943417324153,0.7783028453367443,0.10260474176614406,0.16426508140900922,0.6752232315572673,0.8699733040653246,0.04537605026925228,0.33725141626728383,1.0430720528155537,0.16389599605669813,0.004551101838121308,41.0,41.4,0.8,154.0,103.6,50.4
500,Random Forest,SRS2821893,0.0030115522795120366,0.7444597694384492,0.12235629456535022,0.1811760709440136,1.1825360699849239,1.5317219353551839,0.04973814542122938,0.644995571472122,1.7810084310068717,0.18464209194053768,0.008735988493366875,45.0,38.4,6.6,92.0,74.4,18.4
500,Random Forest,SRS2821894,0.0029621164128495183,0.7854775542971313,0.09065767233114232,0.12525915256658376,0.7984038257738875,1.037406524871659,0.04990186169561263,0.3755536647825858,1.254588423301651,0.16607452576363507,0.016538724270963413,35.0,30.2,4.8,79.0,62.6,16.4
500,Random Forest,SRS2821901,0.00280133612576798,0.8300897628964711,0.10367118157193164,0.15861689964759057,0.8057849203192488,0.9222454301087616,0.04709433708378992,0.5789828445136029,1.087032276412986,0.2006082095710104,0.01063063186126123,37.0,33.2,3.8,117.0,68.6,48.4
500,Random Forest,SRS2821905,0.0034165280694721544,0.7750137911506273,0.10231595408557892,0.1605771374711756,0.8811880879466797,0.9987126193534088,0.07090811508102512,0.740634499487166,1.0902963456761134,0.16325147435604742,0.013911717372751365,33.0,28.8,4.2,110.0,61.6,48.4
500,Random Forest,SRS2821908,0.002216366269854208,0.7804903444276736,0.08689981901014894,0.16219933814612386,0.8709203237622608,0.9792163627997945,0.0607242095686378,0.7386031145940353,1.0726267121850546,0.2103384317050181,0.014940797421304764,35.0,28.0,7.0,111.0,59.2,51.8
500,Random Forest,SRS2821916,0.0025170914482443548,0.8235371936716378,0.07901094916213547,0.12071672846027567,0.788560560954676,0.9516379828781538,0.054815882713862764,0.6615194013317881,0.9777052303573516,0.10414127781351228,0.013506640804894231,27.0,27.2,1.0,85.0,56.4,28.6
