depth,method,metric,n_samples,mean,std,median,q25,q75
500,Random Forest,composition_RMSE_RA,72,0.0025868021104329835,0.00031938685959324983,0.0025471038670170226,0.0023748948904387716,0.0028078935599731756
500,Random Forest,composition_Spearman,72,0.7940726751019475,0.07010397691531113,0.8074171323032794,0.7560218390876214,0.8485233692895049
500,Random Forest,Bray_Curtis,72,0.09714429839612246,0.015140305528711144,0.09583024353455477,0.08920304706988658,0.1045441032884258
500,Random Forest,Jensen_Shannon_distance,72,0.15102161008778714,0.022305038179044206,0.15266068855801893,0.14464418156493924,0.16459277905242617
500,Random Forest,RAD_MAE_log10_RA_specific,72,0.8079357418225653,0.1600054891690442,0.790992826146939,0.7082966390118554,0.844817883427153
500,Random Forest,RAD_RMSE_log10_RA_specific,72,0.997023334494361,0.21855022331195867,0.9555015704071989,0.8698182552911731,1.007915691381197
500,Random Forest,RAD_head_MAE_log10,72,0.04877733604813167,0.007648812497105371,0.04814445873659445,0.04498266603097299,0.052084193550290286
500,Random Forest,RAD_middle_MAE_log10,72,0.5559231732429448,0.17262594410535315,0.5742544926065566,0.437734807267748,0.6477051859547688
500,Random Forest,RAD_tail_MAE_log10,72,1.1118608764142535,0.25582219219264823,1.0772739274476788,1.014953111445543,1.171352753027568
500,Random Forest,Shannon_absolute_error,72,0.16270905981127357,0.048217895847413116,0.16693933283720702,0.13313780943896988,0.19582248776568487
500,Random Forest,Simpson_absolute_error,72,0.009562654938682181,0.004416185194376935,0.008722590773312755,0.006812110130136745,0.010984790280407308
500,Random Forest,true_richness_1read,72,37.333333333333336,7.8543071524527495,36.0,31.75,44.0
500,Random Forest,predicted_richness_1read,72,34.047222222222224,6.81502011864436,34.0,28.0,39.8
500,Random Forest,richness_1read_absolute_error,72,3.8305555555555557,1.9583435720439568,3.5,2.2,4.85
500,Random Forest,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
500,Random Forest,predicted_richness_fixed,72,73.6277777777778,15.768012032050187,70.5,59.1,89.1
500,Random Forest,richness_fixed_absolute_error,72,41.00277777777778,17.68231369270963,45.4,29.05,54.35
500,Raw shallow RA,composition_RMSE_RA,72,0.0025814553629638875,0.0002735641520640126,0.002581886631248636,0.0024207096573119944,0.0027416958516359594
500,Raw shallow RA,composition_Spearman,72,0.6702512717580505,0.046592637126835285,0.6718417253482862,0.641915635247923,0.6962254999186747
500,Raw shallow RA,Bray_Curtis,72,0.11243917359947801,0.01794205585863238,0.11096150686347929,0.09920246750009494,0.13188652568327464
500,Raw shallow RA,Jensen_Shannon_distance,72,0.19223478158444493,0.023849599438451403,0.1953755077490716,0.17187813012090558,0.2128011926269175
500,Raw shallow RA,RAD_MAE_log10_RA_specific,72,1.8904554682375572,0.431755740906645,2.000693724874308,1.7394364069384776,2.1789329661157444
500,Raw shallow RA,RAD_RMSE_log10_RA_specific,72,2.7436251196631836,0.34907629129762696,2.817081983293832,2.5939749441136692,2.975839173994641
500,Raw shallow RA,RAD_head_MAE_log10,72,0.04854402698387429,0.007267715241703225,0.04752895316183271,0.044368288558733565,0.052122783038106725
500,Raw shallow RA,RAD_middle_MAE_log10,72,2.7831413585174207,0.35664974803798005,2.8342467292708147,2.579993795620483,3.053175890669044
500,Raw shallow RA,RAD_tail_MAE_log10,72,1.277688989846955,0.8218198208285932,1.3327628638268063,0.605160656436417,1.9409331697660537
500,Raw shallow RA,Shannon_absolute_error,72,0.10363801720619575,0.031196304858168995,0.09824944482608466,0.08448749171302013,0.11946287304475561
500,Raw shallow RA,Simpson_absolute_error,72,0.00597869002216617,0.004319628649052144,0.004543309028471299,0.0034544069318954095,0.007038798031237669
500,Raw shallow RA,true_richness_1read,72,37.333333333333336,7.8543071524527495,36.0,31.75,44.0
500,Raw shallow RA,predicted_richness_1read,72,51.916666666666664,10.853012822435236,52.7,43.9,62.2
500,Raw shallow RA,richness_1read_absolute_error,72,14.583333333333334,4.920981237317225,15.0,10.6,17.85
500,Raw shallow RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
500,Raw shallow RA,predicted_richness_fixed,72,51.916666666666664,10.853012822435236,52.7,43.9,62.2
500,Raw shallow RA,richness_fixed_absolute_error,72,62.541666666666664,19.891435980142628,64.4,46.25,78.64999999999999
500,Training-mean RA,composition_RMSE_RA,72,0.013260361647872969,0.004758866151730837,0.011972849710797427,0.010161236202287318,0.014620751397881307
500,Training-mean RA,composition_Spearman,72,0.5854992486605802,0.06041308035958502,0.5861618683916767,0.5581597451093464,0.6275087137141178
500,Training-mean RA,Bray_Curtis,72,0.39857044939836445,0.0752000783603454,0.394419813052308,0.34499270308172014,0.4443466183333281
500,Training-mean RA,Jensen_Shannon_distance,72,0.45208672463194244,0.06836203820155749,0.44371015155921756,0.4060989644010537,0.49055840836027154
500,Training-mean RA,RAD_MAE_log10_RA_specific,72,1.676069943689311,0.5780819799243232,1.5933264092053212,1.1912096489068889,2.1031929667152953
500,Training-mean RA,RAD_RMSE_log10_RA_specific,72,2.362900486697379,0.49687031037393825,2.3022467052505853,2.003418062500307,2.702143840952833
500,Training-mean RA,RAD_head_MAE_log10,72,0.13133590503266637,0.0592514653044852,0.11574505206465428,0.08804697700403345,0.16352767972248036
500,Training-mean RA,RAD_middle_MAE_log10,72,0.496733399461611,0.43615480790566713,0.3869986086594872,0.16176329702353143,0.6770339736322222
500,Training-mean RA,RAD_tail_MAE_log10,72,2.8928093810475333,0.8218198208285933,2.8377355070676815,2.229565201128435,3.5653377144580713
500,Training-mean RA,Shannon_absolute_error,72,0.6293028636520913,0.345555313260703,0.595645211758389,0.30961747011633733,0.8879533787390586
500,Training-mean RA,Simpson_absolute_error,72,0.05288061303957137,0.04884613408464194,0.03869317809534728,0.013559034682073978,0.07130413824979409
500,Training-mean RA,true_richness_1read,72,37.333333333333336,7.8543071524527495,36.0,31.75,44.0
500,Training-mean RA,predicted_richness_1read,72,55.0,0.0,55.0,55.0,55.0
500,Training-mean RA,richness_1read_absolute_error,72,17.666666666666668,7.8543071524527495,19.0,11.0,23.25
500,Training-mean RA,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
500,Training-mean RA,predicted_richness_fixed,72,231.0,0.0,231.0,231.0,231.0
500,Training-mean RA,richness_fixed_absolute_error,72,116.54166666666667,29.351170286431486,115.0,91.75,142.0
500,XGBoost,composition_RMSE_RA,72,0.002572873601779187,0.000320630137456166,0.0025412421275847552,0.002392913602234345,0.002774458819605626
500,XGBoost,composition_Spearman,72,0.7980672291791904,0.0683862287139069,0.8113820511548071,0.7624102689945265,0.8505944178263871
500,XGBoost,Bray_Curtis,72,0.0984400591906167,0.015574338757005998,0.09733525962057882,0.08993868683859092,0.10785521335280855
500,XGBoost,Jensen_Shannon_distance,72,0.15271451128583002,0.020879485872477056,0.1556448513790703,0.14572765842006635,0.16477673564945206
500,XGBoost,RAD_MAE_log10_RA_specific,72,0.8322406132186412,0.158793873366079,0.8214328182419426,0.7318837143021538,0.8578423614020292
500,XGBoost,RAD_RMSE_log10_RA_specific,72,1.0136641813724172,0.2172533180070367,0.9707083968085402,0.8949133372454443,1.024157329685168
500,XGBoost,RAD_head_MAE_log10,72,0.04950895712131362,0.009055449264483902,0.048271162043363444,0.04485767630049026,0.05279828844025663
500,XGBoost,RAD_middle_MAE_log10,72,0.5830279624894111,0.1709379904099869,0.5955726598489703,0.45522705370384775,0.6772103587969257
500,XGBoost,RAD_tail_MAE_log10,72,1.1360654455997234,0.2538559704054437,1.0957958326423785,1.032985207300026,1.1910176685912321
500,XGBoost,Shannon_absolute_error,72,0.1643841124683808,0.04662842214244771,0.16902647974610757,0.1293577139952649,0.1967963512062711
500,XGBoost,Simpson_absolute_error,72,0.009149925493642047,0.004166536916321953,0.008658424674407507,0.006420411162546308,0.010482024757581004
500,XGBoost,true_richness_1read,72,37.333333333333336,7.8543071524527495,36.0,31.75,44.0
500,XGBoost,predicted_richness_1read,72,33.76111111111111,6.541795324831516,33.599999999999994,28.2,40.0
500,XGBoost,richness_1read_absolute_error,72,4.105555555555556,2.1571948979765425,3.8,2.4,5.0
500,XGBoost,true_richness_fixed,72,114.45833333333333,29.351170286431486,116.0,89.0,139.25
500,XGBoost,predicted_richness_fixed,72,71.34444444444445,15.580241088091908,67.6,57.35,85.25
500,XGBoost,richness_fixed_absolute_error,72,43.163888888888884,17.957895243177727,47.599999999999994,29.95,56.8
