sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821816,test,1,227739,2000,392,0.196,-0.7077439064856428,5.973809611869261,0,1,0.010752688172043012,92,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.19076713657628339,-0.7194964162627698,0
SRS2821816,test,1,61324,2000,193,0.0965,-1.0154726416516002,5.267858159063328,0,2,0.021505376344086023,92,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.09669394332921315,-1.0146006832889043,0
SRS2821816,test,1,103181,2000,148,0.074,-1.1307682215805843,5.003946305945459,0,4,0.043010752688172046,92,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.0718320216544365,-1.1436818500663106,0
SRS2821816,test,1,118090,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,51,0.5483870967741935,92,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,0.0014629261652558947,-2.834774623759825,0
SRS2821816,test,1,107380,2000,186,0.093,-1.031517004747736,5.231108616854587,0,3,0.03225806451612903,92,0.0508376987846189,1.0,0.0351877551589789,0.1372038107645957,0.0956612895655031,-1.0192637235028046,0
SRS2821816,test,1,142355,2000,28,0.014,-1.8538716541115285,3.367295829986474,0,15,0.16129032258064516,92,0.0460576524661746,1.0,0.0378787180399688,0.1573756043186914,0.014433683288219925,-1.8406225275714916,0
SRS2821816,test,1,171064,2000,81,0.0405,-1.3925448695521392,4.406719247264253,0,9,0.0967741935483871,92,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.04430241109007557,-1.3535725392999864,0
SRS2821816,test,1,150579,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,0.00016428582604477963,-3.7843734697283344,0
SRS2821816,test,1,6794,2000,113,0.0565,-1.2479514753142882,4.736198448394496,0,5,0.053763440860215055,92,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.06129425938384992,-1.2125801272974155,0
SRS2821816,test,1,58120,2000,35,0.0175,-1.756961703145501,3.58351893845611,0,14,0.15053763440860216,92,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.02058266706303882,-1.6864981398702885,0
SRS2821816,test,1,250156,2000,87,0.0435,-1.3615106432075623,4.477336814478207,0,7,0.07526881720430108,92,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.039804108710278036,-1.400071987207744,0
SRS2821816,test,1,14807,2000,84,0.042,-1.3767506061986636,4.442651256490317,0,8,0.08602150537634409,92,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.040148326631514714,-1.3963324430806645,0
SRS2821816,test,1,58093,2000,90,0.045,-1.3467873897147822,4.51085950651685,0,6,0.06451612903225806,92,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.04907452317994774,-1.309143822921782,0
SRS2821816,test,1,206672,2000,46,0.023,-1.6382719751587604,3.8501476017100584,0,11,0.11827956989247312,92,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.024267363447186018,-1.614977226516124,0
SRS2821816,test,1,127050,2000,81,0.0405,-1.3925448695521392,4.406719247264253,0,10,0.10752688172043011,92,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.030979612911301302,-1.5089238728433632,0
SRS2821816,test,1,64509,2000,36,0.018,-1.7447272536220488,3.6109179126442243,0,13,0.13978494623655913,92,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.020387088698699794,-1.6906445745552507,0
SRS2821816,test,1,106489,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.00014863955689765776,-3.827836381024728,0
SRS2821816,test,1,197525,2000,18,0.009,-2.045757008011519,2.9444389791664403,0,19,0.20430107526881722,92,0.0149063691471301,0.9818731117824774,0.015211866148449,0.0666564299424184,0.011460892150266768,-1.9407811953300613,0
SRS2821816,test,1,28602,2000,38,0.019,-1.721246170471188,3.6635616461296463,0,12,0.12903225806451613,92,0.0147755809298305,1.0,0.0135068994825057,0.0547245191861005,0.012626539201727347,-1.8987153246164301,0
SRS2821816,test,1,174794,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,20,0.21505376344086022,92,0.0104154239974921,1.0,0.0056196577058383,0.0278447048516044,0.00711905246194045,-2.14757719659003,0
SRS2821816,test,1,83222,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0085439657592128,0.9093655589123868,0.009528083363703,0.034005753453848,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,127774,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0075133189338517,0.7522658610271903,0.0512745078912388,0.5322550451158785,0.0001329932877505359,-3.8761376234369163,0
SRS2821816,test,1,33751,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,34,0.3655913978494624,92,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,0.006727895733262403,-2.172120102199855,0
SRS2821816,test,1,98439,2000,26,0.013,-1.8860563136206134,3.295836866004329,0,16,0.17204301075268819,92,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.008581978627196346,-2.0664120653276004,0
SRS2821816,test,1,234685,2000,20,0.01,-1.9999995657057352,3.044522437723423,0,18,0.1935483870967742,92,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.008934019683006587,-2.0489526089332926,0
SRS2821816,test,1,21282,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,46,0.4946236559139785,92,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.0009778918216951167,-3.0097047448405765,0
SRS2821816,test,1,44470,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,1,42738,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,30,0.3225806451612903,92,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.005429255394051288,-2.265258928586556,0
SRS2821816,test,1,117182,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,21,0.22580645161290322,92,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.006970412905042793,-2.156740871865444,0
SRS2821816,test,1,136781,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,1,62872,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,40,0.43010752688172044,92,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,0.0011265313785927746,-2.948252851730232,0
SRS2821816,test,1,21519,2000,11,0.0055,-2.2596365208801434,2.4849066497880004,0,25,0.26881720430107525,92,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.006712249464115282,-2.173131264090027,0
SRS2821816,test,1,194712,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,41,0.44086021505376344,92,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.002745920235319888,-2.5613105008940527,0
SRS2821816,test,1,149360,2000,24,0.012,-1.9208183920404578,3.2188758248682006,0,17,0.1827956989247312,92,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.01096021153755887,-1.9601806674240057,0
SRS2821816,test,1,258109,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,1,32169,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.0,-8.0,0
SRS2821816,test,1,149885,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,1,233398,2000,11,0.0055,-2.2596365208801434,2.4849066497880004,0,26,0.27956989247311825,92,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.00753367859433918,-2.1229923353612095,0
SRS2821816,test,1,221734,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,27,0.2903225806451613,92,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,0.005624833758390312,-2.249889536471947,0
SRS2821816,test,1,241177,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,42,0.45161290322580644,92,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,0.0009778918216951167,-3.0097047448405765,0
SRS2821816,test,1,179894,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,28,0.3010752688172043,92,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.007674495016663277,-2.114949625683225,0
